timestep,P-1,P-2,P-3,P-4,attack,,
1,0.1,0.11,0.11,0.04,0,,
2,0.11,0.11,0.11,0.03,0,,
3,0.09,0.11,0.11,0.04,0,,
4,0.12,0.11,0.11,0.05,0,,
5,0.1,0.11,0.11,0.05,0,,
6,0.11,0.11,0.11,0.05,0,,
7,0.11,0.11,0.11,0.05,0,,
8,0.11,0.11,0.11,0.03,0,,
9,0.12,0.11,0.11,0.04,0,,
10,0.12,0.11,0.11,0.05,0,,
11,0.12,0.11,0.11,0.03,0,,
12,0.1,0.11,0.11,0.03,0,,
13,0.11,0.11,0.11,0.04,0,,
14,0.11,0.11,0.11,0.04,0,,
15,0.1,0.11,0.11,0.05,0,,
16,0.1,0.11,0.11,0.03,0,,
17,0.1,0.11,0.11,0.04,0,,
18,0.11,0.11,0.11,0.05,0,,
19,0.1,0.11,0.11,0.04,0,,
20,0.12,0.11,0.11,0.04,0,,
21,0.11,0.11,0.11,0.05,0,,
22,0.11,0.11,0.11,0.04,0,,
23,0.12,0.11,0.11,0.04,0,,
24,0.12,0.11,0.11,0.04,0,,
25,0.12,0.11,0.11,0.04,0,,
26,0.11,0.11,0.12,0.05,0,,
27,0.11,0.11,0.11,0.04,0,,
28,0.11,0.11,0.11,0.05,0,,
29,0.1,0.11,0.11,0.05,0,,
30,0.1,0.11,0.11,0.05,0,,
31,0.1,0.11,0.11,0.04,0,,
32,0.1,0.11,0.11,0.05,0,,
33,0.11,0.11,0.11,0.04,0,,
34,0.1,0.11,0.11,0.04,0,,
35,0.1,0.11,0.11,0.03,0,,
36,0.12,0.11,0.12,0.05,0,,
37,0.11,0.11,0.11,0.05,0,,
38,0.11,0.11,0.11,0.05,0,,
39,0.1,0.11,0.12,0.04,0,,
40,0.11,0.11,0.11,0.05,0,,
41,0.11,0.11,0.11,0.05,0,,
42,0.12,0.11,0.12,0.05,0,,
43,0.11,0.11,0.11,0.05,0,,
44,0.12,0.11,0.12,0.05,0,,
45,0.1,0.11,0.12,0.03,0,,
46,0.1,0.11,0.11,0.03,0,,
47,0.11,0.11,0.12,0.04,0,,
48,0.12,0.11,0.12,0.03,0,,
49,0.1,0.11,0.12,0.03,0,,
50,0.11,0.11,0.12,0.04,0,,
51,0.11,0.11,0.12,0.03,0,,
52,0.12,0.11,0.12,0.03,0,,
53,0.1,0.11,0.12,0.04,0,,
54,0.11,0.11,0.12,0.04,0,,
55,0.12,0.11,0.12,0.05,0,,
56,0.12,0.11,0.12,0.05,0,,
57,0.11,0.11,0.12,0.04,0,,
58,0.12,0.11,0.12,0.04,0,,
59,0.11,0.11,0.11,0.04,0,,
60,0.11,0.11,0.12,0.05,0,,
61,0.12,0.11,0.12,0.04,0,,
62,0.11,0.11,0.12,0.04,0,,
63,0.09,0.11,0.12,0.04,0,,
64,0.09,0.11,0.12,0.05,0,,
65,0.11,0.11,0.12,0.04,0,,
66,0.11,0.11,0.12,0.05,0,,
67,0.12,0.11,0.12,0.05,0,,
68,0.1,0.11,0.12,0.04,0,,
69,0.11,0.11,0.12,0.04,0,,
70,0.1,0.11,0.12,0.04,0,,
71,0.1,0.11,0.12,0.05,0,,
72,0.11,0.11,0.12,0.05,0,,
73,0.1,0.11,0.12,0.04,0,,
74,0.1,0.11,0.12,0.04,0,,
75,0.1,0.11,0.12,0.05,0,,
76,0.11,0.11,0.12,0.03,0,,
77,0.11,0.11,0.12,0.04,0,,
78,0.12,0.11,0.12,0.03,0,,
79,0.11,0.11,0.12,0.03,0,,
80,0.1,0.1,0.11,0.04,0,,
81,0.04,0.07,0.08,0.01,1,leak1,
82,0.03,0.05,0.05,0,1,,
83,0.03,0.03,0.03,0.01,1,,
84,0.03,0.02,0.03,0,1,,
85,0.01,0.02,0,0.01,1,,
86,0,0.01,0,0.01,1,,
87,0.02,0.01,0,0.01,1,,
88,0,0.01,0,0.01,1,,
89,0.01,0.01,0,0.01,1,,
90,0.01,0.01,0,0,1,,
91,0.01,0.01,0,0,1,,
92,0,0.01,0,0,1,,
93,0.01,0.01,0,0,1,,
94,0.01,0.01,0,0,1,,
95,0.01,0.01,0,0,1,,
96,0.01,0.01,0,0.01,1,,
97,0.01,0.01,0,0,1,,
98,0,0.01,0,0,1,,
99,0,0.01,0,0.01,1,,
100,0,0.01,0,0.01,1,,
101,0.02,0.01,0,0,1,,
102,0.01,0.01,0,0,1,,
103,0,0.01,0,0,1,,
104,0.01,0.01,0,0,1,,
105,0.01,0.01,0,0,1,,
106,0,0.01,0,0,1,,
107,0,0.01,0,0,1,,
